"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3059,2.759865456639,3.4306602263324,0.100643983219739,0.059629883,0.20908379,0.234770705
3060,2.7219250097836,3.44780987911818,0.168548261100974,0.059629883,0.20908379,0.234770705
3061,3.0630950902072,3.27631099805798,0.0403726027353316,0.059629883,0.20908379,0.234770705
3062,2.71837718118125,3.46127715192049,0.131703932214922,0.059629883,0.20908379,0.234770705
3063,3.07493099073412,3.35199335104441,0.0429570971135251,0.059629883,0.20908379,0.234770705
3064,2.73674128747098,3.46205121813231,0.132198477024542,0.059629883,0.20908379,0.234770705
3065,2.82893217645485,3.43310353664136,0.108522275076624,0.059629883,0.20908379,0.234770705
3066,2.75163570761727,3.45089764519424,0.164135584884152,0.059629883,0.20908379,0.234770705
3067,2.82829569512626,3.43204430562425,0.0905963782785393,0.059629883,0.20908379,0.234770705
3068,2.93548486433431,3.40194767756236,0.0633795360875495,0.059629883,0.20908379,0.234770705
3069,2.80395899130832,3.44950128014314,0.114156250693215,0.059629883,0.20908379,0.234770705
3070,2.80061042855623,3.46170960423189,0.124628387652944,0.059629883,0.20908379,0.234770705
3071,2.74807845988823,3.44806964328011,0.103163267026831,0.059629883,0.20908379,0.234770705
3072,2.8572240504644,3.44603072431539,0.0925959762207282,0.059629883,0.20908379,0.234770705
3073,2.86939040907446,3.41693845748453,0.1162956832189,0.059629883,0.20908379,0.234770705
3074,2.78664632907152,3.44723382383021,0.131660504619703,0.059629883,0.20908379,0.234770705
3075,2.82544968588651,3.45547720032263,0.0980413812853782,0.059629883,0.20908379,0.234770705
3076,2.73783641849772,3.4453907513958,0.156256923385617,0.059629883,0.20908379,0.234770705
3077,2.71046309667889,3.46138887628189,0.114880890375169,0.059629883,0.20908379,0.234770705
3078,2.89593753759974,3.44776746250886,0.0931892668382236,0.059629883,0.20908379,0.234770705
3079,2.88377741007956,3.44869121333536,0.093991452282168,0.059629883,0.20908379,0.234770705
3080,2.81958112090962,3.40532721175531,0.1081507053077,0.059629883,0.20908379,0.234770705
3081,3.10347696091801,3.34974091574132,0.0308577748663021,0.059629883,0.20908379,0.234770705
3082,3.12398152507998,3.44850765458425,0.086241612667897,0.059629883,0.20908379,0.234770705
3083,2.74814844044334,3.45678272487638,0.129965807698668,0.059629883,0.20908379,0.234770705
3084,2.77630923845172,3.44312142454867,0.101765264026514,0.059629883,0.20908379,0.234770705
3085,2.92437206261127,3.38791838429873,0.103896177747931,0.059629883,0.20908379,0.234770705
3086,2.97533471419375,3.41020564904806,0.0480475900542852,0.059629883,0.20908379,0.234770705
3087,2.70687554669084,3.4617296807099,0.138031066023839,0.059629883,0.20908379,0.234770705
3088,2.8264202961552,3.44100520430714,0.121170875436091,0.059629883,0.20908379,0.234770705
3089,2.73734155480584,3.44755449055394,0.0990267330887587,0.059629883,0.20908379,0.234770705
3090,2.93559347214614,3.44382440248882,0.0756244700807927,0.059629883,0.20908379,0.234770705
3091,3.35352112268214,3.2918311272209,0.0233907013336984,0.059629883,0.20908379,0.234770705
3092,2.73206190493957,3.45112683528974,0.116186609919692,0.059629883,0.20908379,0.234770705
3093,2.68987291781767,3.45208339930167,0.129316062772141,0.059629883,0.20908379,0.234770705
3094,2.90116215419447,3.44212055791685,0.0880557663479285,0.059629883,0.20908379,0.234770705
3095,2.77107274692824,3.45878024624763,0.108868330182023,0.059629883,0.20908379,0.234770705
3096,2.74376335070948,3.46057294276689,0.119631920984857,0.059629883,0.20908379,0.234770705
3097,2.98586875643373,3.3793716570821,0.048045117349205,0.059629883,0.20908379,0.234770705
3098,2.86845925031294,3.4577203188678,0.055530448249716,0.059629883,0.20908379,0.234770705
3099,2.90908872342721,3.36216139031316,0.157880293276306,0.059629883,0.20908379,0.234770705
3100,2.70569214713577,3.46089863360148,0.120050521449974,0.059629883,0.20908379,0.234770705
3101,2.74145116439676,3.4497477640157,0.151030440509637,0.059629883,0.20908379,0.234770705
3102,2.68066821351891,3.45605939763006,0.166010719190099,0.059629883,0.20908379,0.234770705
3103,2.86490718455566,3.39700717815445,0.0980515667129763,0.059629883,0.20908379,0.234770705
3104,2.72015062097227,3.45550982657707,0.123223742380146,0.059629883,0.20908379,0.234770705
3105,2.86389826767669,3.45612935883027,0.0945087169083398,0.059629883,0.20908379,0.234770705
3106,2.8985855003885,3.43517529877627,0.0984594605477401,0.059629883,0.20908379,0.234770705
3107,2.78268974764987,3.45074794782778,0.10705497464064,0.059629883,0.20908379,0.234770705
3108,2.76851846333485,3.45002297899483,0.114155629128703,0.059629883,0.20908379,0.234770705
3109,2.70258189454044,3.46203450718572,0.129712488218686,0.059629883,0.20908379,0.234770705
3110,3.0735385611158,3.35821109054465,0.0561258458223191,0.059629883,0.20908379,0.234770705
3111,2.70181147251492,3.46114012167247,0.165483373550001,0.059629883,0.20908379,0.234770705
3112,2.74324157154381,3.44200160503423,0.0951968327960663,0.059629883,0.20908379,0.234770705
3113,2.74147452023766,3.46063782136247,0.124771171153291,0.059629883,0.20908379,0.234770705
3114,2.70963141723272,3.4605911891065,0.131309222236652,0.059629883,0.20908379,0.234770705
3115,3.08108595046836,3.42516962792962,0.0234183615618141,0.059629883,0.20908379,0.234770705
3116,2.79937527060257,3.45500818864585,0.113127382220006,0.059629883,0.20908379,0.234770705
3117,2.70869468509832,3.45786110627119,0.125841708642017,0.059629883,0.20908379,0.234770705
3118,2.83619609095789,3.43371411398116,0.147829711317851,0.059629883,0.20908379,0.234770705
3119,2.88894404511083,3.39922608015028,0.117034212288723,0.059629883,0.20908379,0.234770705
3120,2.79398845697785,3.44652773320435,0.101580553983759,0.059629883,0.20908379,0.234770705
3121,2.76317980619599,3.43801354701483,0.120190514984872,0.059629883,0.20908379,0.234770705
3122,3.1968442048522,3.43825182869537,0.0783295909439801,0.059629883,0.20908379,0.234770705
3123,2.79493887935411,3.44696564198468,0.100813307742919,0.059629883,0.20908379,0.234770705
3124,2.76470608558941,3.45233335543175,0.117712926953401,0.059629883,0.20908379,0.234770705
3125,2.85495104032819,3.45759708165698,0.109128040959288,0.059629883,0.20908379,0.234770705
3126,2.7658312813154,3.45181065039737,0.116589679468887,0.059629883,0.20908379,0.234770705
3127,3.13011187703476,3.21412137145501,0.0226026373781896,0.059629883,0.20908379,0.234770705
3128,2.80018409359308,3.46106140848118,0.0978013454259523,0.059629883,0.20908379,0.234770705
3129,2.72233445399063,3.45842468527465,0.113506762281467,0.059629883,0.20908379,0.234770705
3130,2.70661705716151,3.45989325514276,0.13652897037575,0.059629883,0.20908379,0.234770705
3131,2.76006918029423,3.45824251264889,0.111319591700005,0.059629883,0.20908379,0.234770705
3132,2.8444649067054,3.43560682278593,0.111654875033872,0.059629883,0.20908379,0.234770705
3133,3.06632054917882,3.28328428615596,0.0298367631257982,0.059629883,0.20908379,0.234770705
3134,2.79834013677455,3.43188176189697,0.101190038268253,0.059629883,0.20908379,0.234770705
3135,2.78744143154005,3.45600440961833,0.130402299290543,0.059629883,0.20908379,0.234770705
3136,2.7363265173853,3.4483358550839,0.138194028092235,0.059629883,0.20908379,0.234770705
3137,2.82835406885138,3.43464127465008,0.105374504796126,0.059629883,0.20908379,0.234770705
3138,2.83366313374051,3.42287216659338,0.0929307896940463,0.059629883,0.20908379,0.234770705
3139,2.70569214713577,3.46225183459766,0.119689975754978,0.059629883,0.20908379,0.234770705
3140,2.71771462245694,3.46041455957014,0.139705671631183,0.059629883,0.20908379,0.234770705
3141,2.94820490814089,3.43924273324098,0.114856731060648,0.059629883,0.20908379,0.234770705
3142,2.78734682330949,3.44820785588956,0.0976162512482471,0.059629883,0.20908379,0.234770705
3143,2.80787472399484,3.45860321188355,0.117097946138842,0.059629883,0.20908379,0.234770705
3144,2.85800353249194,3.43732496609492,0.153276193222188,0.059629883,0.20908379,0.234770705
3145,2.87803753734077,3.45888658790631,0.107113273866272,0.059629883,0.20908379,0.234770705
3146,2.87756756693816,3.4529082051828,0.0918075214832506,0.059629883,0.20908379,0.234770705
3147,2.85034050741356,3.45300112548634,0.0924969021339357,0.059629883,0.20908379,0.234770705
3148,2.96032523458767,3.44494285754203,0.0598024708060276,0.059629883,0.20908379,0.234770705
3149,2.786182081981,3.45670927699479,0.152892223347228,0.059629883,0.20908379,0.234770705
3150,2.76888991214643,3.46229941708628,0.119430511612089,0.059629883,0.20908379,0.234770705
3151,3.13592137859974,3.36455207553158,0.140090401446181,0.059629883,0.20908379,0.234770705
3152,2.74175595694377,3.46259542541823,0.121503422830055,0.059629883,0.20908379,0.234770705
3153,2.88148586138693,3.43875040587689,0.102229932447722,0.059629883,0.20908379,0.234770705
3154,3.18634414234867,3.34433370193065,0.0763975017706643,0.059629883,0.20908379,0.234770705
3155,3.37900286646987,3.31311449638077,0.0189411889512801,0.059629883,0.20908379,0.234770705
3156,2.85261624311336,3.43168878497052,0.0802248326672157,0.059629883,0.20908379,0.234770705
3157,2.82083586845329,3.44218650763734,0.0966732856230452,0.059629883,0.20908379,0.234770705
3158,2.70911742782333,3.45015059358933,0.132244964151036,0.059629883,0.20908379,0.234770705
3159,2.76753802401131,3.45729959104747,0.104266931388218,0.059629883,0.20908379,0.234770705
3160,2.69803412299941,3.45736844362991,0.144465942414976,0.059629883,0.20908379,0.234770705
3161,2.95797167184577,3.44438436921659,0.115350693390655,0.059629883,0.20908379,0.234770705
3162,2.75899081655837,3.45705386867535,0.120567346873149,0.059629883,0.20908379,0.234770705
3163,2.7856145737199,3.45471628494949,0.156331402180796,0.059629883,0.20908379,0.234770705
3164,2.74651757767998,3.46348735777689,0.124774885799083,0.059629883,0.20908379,0.234770705
3165,3.41484168279377,3.28623707921154,0.0142231331809686,0.059629883,0.20908379,0.234770705
3166,2.99292651470651,3.44821923803234,0.035824530529404,0.059629883,0.20908379,0.234770705
3167,2.84002898982969,3.43961494442696,0.108644277990774,0.059629883,0.20908379,0.234770705
3168,2.79529135106815,3.45835136798136,0.157286903753021,0.059629883,0.20908379,0.234770705
3169,2.72233203439957,3.4473393664648,0.167967132770491,0.059629883,0.20908379,0.234770705
3170,2.70370156027217,3.45643136510862,0.178828623415698,0.059629883,0.20908379,0.234770705
3171,3.32256550985718,3.29849566155449,0.0391415396673537,0.059629883,0.20908379,0.234770705
3172,2.76165452347678,3.45733977104708,0.117786947569964,0.059629883,0.20908379,0.234770705
3173,2.70917694018725,3.46249187543024,0.169784486705735,0.059629883,0.20908379,0.234770705
3174,2.83553295207145,3.42718826030908,0.0846886339218207,0.059629883,0.20908379,0.234770705
3175,2.7243924104321,3.4517860180837,0.126512253628876,0.059629883,0.20908379,0.234770705
3176,2.75053777768088,3.456922896161,0.122626442459738,0.059629883,0.20908379,0.234770705
3177,2.88948496156631,3.39305014945577,0.0965717277455298,0.059629883,0.20908379,0.234770705
3178,3.37107423828551,3.25444807469266,0.0175558470640318,0.059629883,0.20908379,0.234770705
3179,2.8748670517151,3.42050356187632,0.0945638048693129,0.059629883,0.20908379,0.234770705
3180,2.70918661102792,3.45735098279765,0.165993714795985,0.059629883,0.20908379,0.234770705
3181,2.82000221570696,3.45297266906666,0.0898432633431818,0.059629883,0.20908379,0.234770705
3182,2.96327591681931,3.24736133931004,0.059047740586539,0.059629883,0.20908379,0.234770705
3183,2.8776064818212,3.4467634719426,0.15235795753808,0.059629883,0.20908379,0.234770705
3184,2.83690279806357,3.4570729189754,0.0808414110979098,0.059629883,0.20908379,0.234770705
3185,3.00618052206028,3.33144140306208,0.0783295909439801,0.059629883,0.20908379,0.234770705
3186,2.81837373947884,3.45463953791932,0.100428113612702,0.059629883,0.20908379,0.234770705
3187,3.17019847374976,3.41181490145058,0.0469505375051654,0.059629883,0.20908379,0.234770705
3188,2.83408732828938,3.44697580708678,0.0879457240854435,0.059629883,0.20908379,0.234770705
3189,2.91374049096309,3.42439363432895,0.0821380367578933,0.059629883,0.20908379,0.234770705
3190,2.80383093978006,3.46099753251091,0.0971933525459786,0.059629883,0.20908379,0.234770705
3191,2.78066295351266,3.45958194229325,0.114778380848933,0.059629883,0.20908379,0.234770705
3192,2.78403643269551,3.43841218256363,0.153069311584892,0.059629883,0.20908379,0.234770705
3193,2.84372405779733,3.44149238618959,0.104476959010823,0.059629883,0.20908379,0.234770705
3194,2.9300228074686,3.42201679370721,0.0683247901699693,0.059629883,0.20908379,0.234770705
3195,3.2751653505411,3.24184272545018,0.0729935071834623,0.059629883,0.20908379,0.234770705
3196,2.77989891685221,3.46192521408077,0.123632451213813,0.059629883,0.20908379,0.234770705
3197,2.89957310014341,3.45399674533376,0.0774532344333695,0.059629883,0.20908379,0.234770705
3198,2.78042246906164,3.45803107392903,0.114072419770745,0.059629883,0.20908379,0.234770705
3199,2.74285460084648,3.45449313259307,0.120392452761891,0.059629883,0.20908379,0.234770705
3200,2.76378671522461,3.45953771496477,0.103156098581992,0.059629883,0.20908379,0.234770705
3201,2.82914193474305,3.45487353196169,0.10172729474271,0.059629883,0.20908379,0.234770705
3202,3.41935864450689,3.28411648328437,0.0131426726475907,0.059629883,0.20908379,0.234770705
3203,2.81113748184241,3.45718782434713,0.115609367311609,0.059629883,0.20908379,0.234770705
3204,2.91674127884889,3.44371144807029,0.0661685023288967,0.059629883,0.20908379,0.234770705
3205,2.87496278394679,3.45029305213131,0.10216923764483,0.059629883,0.20908379,0.234770705
3206,2.85501726110724,3.45448147784366,0.0889744139901193,0.059629883,0.20908379,0.234770705
3207,2.86901781933464,3.44444030367038,0.115579874660671,0.059629883,0.20908379,0.234770705
3208,2.76892094544796,3.45846699062781,0.108762977063618,0.059629883,0.20908379,0.234770705
3209,2.83707998377765,3.45372534466264,0.105969229499814,0.059629883,0.20908379,0.234770705
3210,3.02161224643478,3.34220047514465,0.0914502958345125,0.059629883,0.20908379,0.234770705
3211,2.889451643582,3.45945670570261,0.0913319880565159,0.059629883,0.20908379,0.234770705
3212,2.86974199650005,3.45755416674732,0.0923858321588709,0.059629883,0.20908379,0.234770705
3213,2.76123977983772,3.45456389700659,0.116861655099899,0.059629883,0.20908379,0.234770705
3214,2.76491601406164,3.46114801657077,0.107871278811561,0.059629883,0.20908379,0.234770705
3215,2.81528120675555,3.453081213289,0.165882694650182,0.059629883,0.20908379,0.234770705
3216,2.93707760820967,3.43515380848111,0.0692334946754339,0.059629883,0.20908379,0.234770705
3217,2.76964908069687,3.45311657757179,0.119829969289876,0.059629883,0.20908379,0.234770705
3218,2.77614701423248,3.42958712378922,0.124950225027543,0.059629883,0.20908379,0.234770705
3219,2.81163425567863,3.45129368284274,0.121620261143404,0.059629883,0.20908379,0.234770705
3220,2.71623785320056,3.46170637671197,0.12779092000362,0.059629883,0.20908379,0.234770705
3221,2.71484608478918,3.46004425543076,0.118503094883091,0.059629883,0.20908379,0.234770705
3222,2.85287306096261,3.4438726637033,0.0490923137711414,0.059629883,0.20908379,0.234770705
3223,2.87081505270728,3.42200709707911,0.0675554382107487,0.059629883,0.20908379,0.234770705
3224,2.79572291018428,3.45788213282828,0.101309947696869,0.059629883,0.20908379,0.234770705
3225,2.84784924335854,3.43425660643508,0.0925123262628009,0.059629883,0.20908379,0.234770705
3226,2.69709941150373,3.4519605196733,0.125978080544152,0.059629883,0.20908379,0.234770705
3227,2.82486896786964,3.44404797619519,0.102219155436291,0.059629883,0.20908379,0.234770705
3228,2.83982885000652,3.45400742414654,0.0862594727071044,0.059629883,0.20908379,0.234770705
3229,2.83209338556351,3.45634096377739,0.105892762827345,0.059629883,0.20908379,0.234770705
3230,2.83429456551245,3.43817178619747,0.0688015385381731,0.059629883,0.20908379,0.234770705
3231,2.67006866290001,3.45163851131304,0.142261293714271,0.059629883,0.20908379,0.234770705
3232,2.83184147217785,3.44775456054474,0.10203581506963,0.059629883,0.20908379,0.234770705
3233,2.81694388348443,3.46186152981808,0.103682585220188,0.059629883,0.20908379,0.234770705
3234,2.67648420249017,3.46044759733649,0.1139515767014,0.059629883,0.20908379,0.234770705
3235,2.80099026674265,3.43894033855331,0.107902815556132,0.059629883,0.20908379,0.234770705
3236,2.75623111154873,3.45414517466086,0.128903111143943,0.059629883,0.20908379,0.234770705
3237,2.86870150591259,3.45674949796813,0.0543165949057027,0.059629883,0.20908379,0.234770705
3238,2.7100479779801,3.45771958439615,0.171702703880142,0.059629883,0.20908379,0.234770705
3239,2.88350633406108,3.43241429698307,0.107971952474832,0.059629883,0.20908379,0.234770705
3240,2.9946916020998,3.40446947477043,0.0488821128455182,0.059629883,0.20908379,0.234770705
3241,3.30508800485515,3.30171494957996,0.0423792388811287,0.059629883,0.20908379,0.234770705
3242,2.79220696525234,3.45392688915802,0.108959481208907,0.059629883,0.20908379,0.234770705
3243,2.92183090837479,3.40692872460237,0.108789926356329,0.059629883,0.20908379,0.234770705
3244,2.80542896253323,3.42027693164611,0.0985960549679052,0.059629883,0.20908379,0.234770705
3245,2.75806887735203,3.4573166981781,0.135293211311295,0.059629883,0.20908379,0.234770705
3246,2.78133364721039,3.45876118929764,0.122178266252091,0.059629883,0.20908379,0.234770705
3247,2.89760494838866,3.40389094441808,0.100133364768348,0.059629883,0.20908379,0.234770705
3248,2.74375344685843,3.45742988360246,0.116592640279571,0.059629883,0.20908379,0.234770705
3249,2.83911071771417,3.38952489499635,0.0989886891108016,0.059629883,0.20908379,0.234770705
3250,2.88220543424625,3.40814073254148,0.107007414221956,0.059629883,0.20908379,0.234770705
3251,2.96238733611364,3.44348379935086,0.0783295909439801,0.059629883,0.20908379,0.234770705
3252,2.72908061948131,3.45237260206945,0.126917590145176,0.059629883,0.20908379,0.234770705
3253,2.78751278741081,3.45883576989884,0.157080681271419,0.059629883,0.20908379,0.234770705
3254,2.85471247061596,3.44039370550767,0.11814350154401,0.059629883,0.20908379,0.234770705
3255,2.78509925726378,3.4382602325992,0.114905181572097,0.059629883,0.20908379,0.234770705
3256,2.80958861676598,3.44862472768172,0.106742177997596,0.059629883,0.20908379,0.234770705
3257,2.81917151746071,3.45753695194537,0.104806599321606,0.059629883,0.20908379,0.234770705
3258,2.80678707391561,3.45900610179257,0.127489222576101,0.059629883,0.20908379,0.234770705
3259,2.92652785635188,3.45911336157794,0.0955695120659467,0.059629883,0.20908379,0.234770705
3260,2.85407430257797,3.44594127399229,0.11394658462414,0.059629883,0.20908379,0.234770705
3261,2.86063937724078,3.44561187246683,0.103748328697546,0.059629883,0.20908379,0.234770705
3262,2.8077064876152,3.46263362888623,0.109268034494186,0.059629883,0.20908379,0.234770705
3263,2.78060764607667,3.45759472448394,0.117357086493191,0.059629883,0.20908379,0.234770705
3264,2.7761931582049,3.44955804947431,0.122388739384718,0.059629883,0.20908379,0.234770705
3265,2.79472139233402,3.44962318830891,0.112892201394728,0.059629883,0.20908379,0.234770705
3266,3.14965511990177,3.41150535098699,0.0128307917231779,0.059629883,0.20908379,0.234770705
3267,2.72321351323218,3.45920936402139,0.101359167481209,0.059629883,0.20908379,0.234770705
3268,2.68370455838939,3.45843927639847,0.165472007179334,0.059629883,0.20908379,0.234770705
3269,2.85911560664385,3.45573401374853,0.0936100605339992,0.059629883,0.20908379,0.234770705
3270,2.80083812162584,3.46340860874493,0.103822578755086,0.059629883,0.20908379,0.234770705
3271,2.69370883793717,3.45227817113255,0.12473956703549,0.059629883,0.20908379,0.234770705
3272,2.8569044651274,3.44996556050343,0.0871278228580331,0.059629883,0.20908379,0.234770705
3273,2.94586102895182,3.39077855697015,0.0635608130160556,0.059629883,0.20908379,0.234770705
3274,2.96266574868577,3.44989764113156,0.0480115758237361,0.059629883,0.20908379,0.234770705
3275,3.13261646394088,3.38294496815239,0.0165724939887229,0.059629883,0.20908379,0.234770705
3276,2.82068668220014,3.45667317977817,0.118893994228231,0.059629883,0.20908379,0.234770705
3277,3.16657974718168,3.34051554954639,0.122280368995033,0.059629883,0.20908379,0.234770705
3278,3.35916222432836,3.29180035661279,0.0329741299884063,0.059629883,0.20908379,0.234770705
3279,2.86117774528579,3.4608691053703,0.0963051375803041,0.059629883,0.20908379,0.234770705
3280,2.848320135281,3.4570293177289,0.0999320928692443,0.059629883,0.20908379,0.234770705
3281,2.70821949052701,3.44711234718983,0.10776099512541,0.059629883,0.20908379,0.234770705
3282,3.08450059297487,3.43535988838486,0.128475182111836,0.059629883,0.20908379,0.234770705
3283,3.26716495449421,3.39747027902647,0.0532833981781244,0.059629883,0.20908379,0.234770705
3284,2.92984699556144,3.40484203707731,0.0617379656420285,0.059629883,0.20908379,0.234770705
3285,2.89583862222511,3.42872251922983,0.0817488237041811,0.059629883,0.20908379,0.234770705
3286,2.86763899543181,3.44092620845523,0.0948399147006422,0.059629883,0.20908379,0.234770705
3287,3.13842570656662,3.41885382575941,0.0945958005436274,0.059629883,0.20908379,0.234770705
3288,2.71773849060051,3.46260104726928,0.112900021781744,0.059629883,0.20908379,0.234770705
3289,2.81252193209538,3.45433791486264,0.110070650438413,0.059629883,0.20908379,0.234770705
3290,2.95077824300497,3.4438512732872,0.102762533418416,0.059629883,0.20908379,0.234770705
3291,2.83223038980604,3.42892701060441,0.097148695015902,0.059629883,0.20908379,0.234770705
3292,2.69651200159635,3.46242950340505,0.144480273185035,0.059629883,0.20908379,0.234770705
3293,2.89243989816966,3.45896463243159,0.0878374310116459,0.059629883,0.20908379,0.234770705
3294,2.8127420379496,3.44037472770864,0.117385299967014,0.059629883,0.20908379,0.234770705
3295,2.79079361276294,3.45104346201429,0.0791528081282685,0.059629883,0.20908379,0.234770705
3296,2.93617026475862,3.37946662168392,0.0903713431273815,0.059629883,0.20908379,0.234770705
3297,3.40734068719414,3.28707278246303,0.0300504615073911,0.059629883,0.20908379,0.234770705
3298,2.85469367299846,3.44921570078209,0.0964520608973054,0.059629883,0.20908379,0.234770705
3299,2.78921073341106,3.43033313187227,0.100992015674789,0.059629883,0.20908379,0.234770705
3300,2.87478892786198,3.44244032328775,0.0983991024254156,0.059629883,0.20908379,0.234770705
3301,2.87767859028442,3.42989348177373,0.0902431906936548,0.059629883,0.20908379,0.234770705
3302,3.03969736301188,3.31096464096451,0.0241200409837513,0.059629883,0.20908379,0.234770705
3303,2.86185709313224,3.42953435527759,0.151604612269148,0.059629883,0.20908379,0.234770705
3304,2.73618708682349,3.4462084821595,0.120050521449974,0.059629883,0.20908379,0.234770705
3305,2.7851113803373,3.42706583450276,0.0991823554948583,0.059629883,0.20908379,0.234770705
3306,2.97760337781024,3.32592704446219,0.0449093295466013,0.059629883,0.20908379,0.234770705
3307,2.76865918407777,3.46252165097392,0.119689975754978,0.059629883,0.20908379,0.234770705
3308,3.04797902303047,3.46140950562745,0.118522914463614,0.059629883,0.20908379,0.234770705
3309,2.71370294040289,3.44582913768166,0.129869351790588,0.059629883,0.20908379,0.234770705
3310,2.72088385812992,3.45613570036543,0.132095954993311,0.059629883,0.20908379,0.234770705
3311,2.86450499974294,3.43651302380641,0.0718825719527428,0.059629883,0.20908379,0.234770705
3312,2.73206255530444,3.46089437249021,0.156749080435075,0.059629883,0.20908379,0.234770705
3313,2.76546726756032,3.45294620124579,0.11534859648319,0.059629883,0.20908379,0.234770705
3314,2.76430721466055,3.46014535171249,0.14157130601628,0.059629883,0.20908379,0.234770705
3315,2.82920947545664,3.45881703116152,0.116943283645618,0.059629883,0.20908379,0.234770705
3316,2.84433121674076,3.45336935588447,0.0873009221147661,0.059629883,0.20908379,0.234770705
3317,2.74608923348452,3.44991338391959,0.102762981009014,0.059629883,0.20908379,0.234770705
3318,2.94448705973733,3.41135233327275,0.0500366634585144,0.059629883,0.20908379,0.234770705
3319,2.77597977905878,3.45504885331078,0.124832448073011,0.059629883,0.20908379,0.234770705
3320,2.86368759247878,3.40294197432031,0.129800407609035,0.059629883,0.20908379,0.234770705
3321,2.93486137616591,3.42527575163182,0.056063440948424,0.059629883,0.20908379,0.234770705
3322,3.21968101277994,3.43494057858498,0.114576497271932,0.059629883,0.20908379,0.234770705
3323,2.81936496630918,3.44176653858661,0.125573508102441,0.059629883,0.20908379,0.234770705
3324,3.35691294022762,3.31177604704233,0.0270961791571608,0.059629883,0.20908379,0.234770705
3325,2.73656599977774,3.45111968427666,0.140734209808349,0.059629883,0.20908379,0.234770705
3326,2.82787067381552,3.44370661825905,0.162361864576588,0.059629883,0.20908379,0.234770705
3327,2.84339901896466,3.43811495933928,0.0936292454785548,0.059629883,0.20908379,0.234770705
3328,2.81885625626591,3.45676064527463,0.127813405553104,0.059629883,0.20908379,0.234770705
3329,2.90816108707166,3.45717711741104,0.0754123900188845,0.059629883,0.20908379,0.234770705
3330,3.11052568810643,3.44689552159396,0.124283009480897,0.059629883,0.20908379,0.234770705
3331,2.79469400112005,3.46251133637581,0.109268034494186,0.059629883,0.20908379,0.234770705
3332,2.67260978075272,3.45811750841084,0.166972692613975,0.059629883,0.20908379,0.234770705
3333,2.83141497313778,3.44175947867385,0.0904406800331027,0.059629883,0.20908379,0.234770705
3334,2.80197094326787,3.45293919038933,0.132790980752724,0.059629883,0.20908379,0.234770705
3335,2.7729748350217,3.46232383920598,0.116938765444943,0.059629883,0.20908379,0.234770705
3336,2.81312846251725,3.45162351404759,0.145633978649216,0.059629883,0.20908379,0.234770705
3337,2.8347392212104,3.46260745357227,0.103682585220188,0.059629883,0.20908379,0.234770705
3338,3.0028003791302,3.46303490555891,0.116943283645618,0.059629883,0.20908379,0.234770705
3339,2.67354089283477,3.45848544992304,0.165517633622713,0.059629883,0.20908379,0.234770705
3340,2.7357155450535,3.45918729892907,0.124182526734517,0.059629883,0.20908379,0.234770705
3341,2.85347522564886,3.43356163962956,0.121888200154825,0.059629883,0.20908379,0.234770705
3342,3.31744168779898,3.32032865547067,0.0817023607737453,0.059629883,0.20908379,0.234770705
3343,3.02756721427225,3.37649966837986,0.0633548905972078,0.059629883,0.20908379,0.234770705
3344,3.42488474256301,3.30416398239391,0.013879587378444,0.059629883,0.20908379,0.234770705
3345,2.96670619551255,3.38207253123633,0.0977628695570765,0.059629883,0.20908379,0.234770705
3346,2.99501103443034,3.43682240337862,0.0484727516504773,0.059629883,0.20908379,0.234770705
3347,2.94793421228077,3.37812629155744,0.087521474274864,0.059629883,0.20908379,0.234770705
3348,2.68237277161659,3.44967011193601,0.14908836051083,0.059629883,0.20908379,0.234770705
3349,2.74040860823633,3.45404053486919,0.136756021446318,0.059629883,0.20908379,0.234770705
3350,2.70600199019412,3.45887231106526,0.127896004281982,0.059629883,0.20908379,0.234770705
3351,2.74160862908787,3.45795765902782,0.115599065115042,0.059629883,0.20908379,0.234770705
3352,2.69986263234681,3.45917378389873,0.143691974871791,0.059629883,0.20908379,0.234770705
3353,3.06776055822317,3.44547546555647,0.0816720930894943,0.059629883,0.20908379,0.234770705
3354,2.86424888376667,3.45543592563657,0.0878004342362698,0.059629883,0.20908379,0.234770705
3355,2.91269269076742,3.37913829111152,0.0844823474836556,0.059629883,0.20908379,0.234770705
3356,2.7702439030402,3.45979569045273,0.120044676931605,0.059629883,0.20908379,0.234770705
3357,2.75926321940338,3.45314911128587,0.1511261663963,0.059629883,0.20908379,0.234770705
3358,2.8721069903259,3.4066870955941,0.0745578551896185,0.059629883,0.20908379,0.234770705
3359,2.70569214713577,3.46288489212543,0.119689975754978,0.059629883,0.20908379,0.234770705
3360,2.85482009366069,3.45367737588255,0.106728440689194,0.059629883,0.20908379,0.234770705
3361,2.68345903890779,3.46055837303013,0.157783757191895,0.059629883,0.20908379,0.234770705
3362,2.7546143797639,3.44953089706028,0.127289929854627,0.059629883,0.20908379,0.234770705
3363,2.71577528858912,3.45798865423282,0.126062561443198,0.059629883,0.20908379,0.234770705
3364,3.08598265277423,3.46007786244956,0.0740964384211923,0.059629883,0.20908379,0.234770705
3365,2.7047489528281,3.46059724186107,0.138057664291133,0.059629883,0.20908379,0.234770705
3366,2.77399821511797,3.43766400581115,0.115129412548915,0.059629883,0.20908379,0.234770705
